case,take,audio_path,duration_seconds,model_size,beam_size,load_seconds,inference_seconds,real_time_factor,field_exact,letter_accuracy,digit_accuracy,normalized_cer,expected_stream,recognized_stream,reference,transcript
device_abc123,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_abc123_run_1.wav,6.0,base,1,2.2637801000018953,0.4420429999954649,0.07367383333257749,False,0.0,0.0,0.7,ABC123,ABCERZ,设备编号 A B C 一二三。,社會編號ABC-ERZ
device_abc123,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_abc123_run_2.wav,6.0,base,1,2.2637801000018953,0.47453349999705097,0.07908891666617517,False,0.6666666666666667,0.6666666666666667,0.5,ABC123,ABCE23,设备编号 A B C 一二三。,社會編號ABCE23
verification_xq789,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\verification_xq789_run_1.wav,6.0,base,1,2.2637801000018953,0.46724060000269674,0.07787343333378278,False,1.0,0.6666666666666667,0.5,XQ789,XQ78,验证码 X Q 七八九。,眼中馬XQ七八糟
verification_xq789,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\verification_xq789_run_2.wav,6.0,base,1,2.2637801000018953,0.456702999996196,0.07611716666603267,True,1.0,1.0,0.375,XQ789,XQ789,验证码 X Q 七八九。,眼中馬XQ-789
room_b204,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\room_b204_run_1.wav,6.0,base,1,2.2637801000018953,0.46788460000243504,0.0779807666670725,True,1.0,1.0,0.0,B204,B204,房间 B 二零四。,房间B204
room_b204,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\room_b204_run_2.wav,6.0,base,1,2.2637801000018953,0.459421100000327,0.07657018333338783,True,1.0,1.0,0.0,B204,B204,房间 B 二零四。,房间B204
serial_rt562,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\serial_rt562_run_1.wav,6.0,base,1,2.2637801000018953,0.46066740000242135,0.07677790000040356,True,1.0,1.0,0.25,RT562,RT562,序列号 R T 五六二。,许练号 RT562
serial_rt562,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\serial_rt562_run_2.wav,6.0,base,1,2.2637801000018953,0.46615639999799896,0.07769273333299982,True,1.0,1.0,0.25,RT562,RT562,序列号 R T 五六二。,训练号 RT562
alternating_a1b2c3,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\alternating_a1b2c3_run_1.wav,6.0,base,1,2.2637801000018953,0.4542373000003863,0.07570621666673105,False,0.0,0.33333333333333337,0.625,A1B2C3,AEPRC3,编号 A 一 B 二 C 三。,電號 AEP-RC-3
alternating_a1b2c3,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\alternating_a1b2c3_run_2.wav,6.0,base,1,2.2637801000018953,0.452628500002902,0.075438083333817,False,0.0,0.33333333333333337,0.625,A1B2C3,AEDRC3,编号 A 一 B 二 C 三。,編號 AEDRC-3
